image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/2d3f4094c08a.png,0.0,-4.372164,0.07343138
data/raw/aptos2019/aptos2019/train_images/train_images/2d552318eb07.png,1.0,8.405271,0.99241275
data/raw/aptos2019/aptos2019/train_images/train_images/2d558de2cabe.png,0.0,-0.74922675,0.39306936
data/raw/aptos2019/aptos2019/train_images/train_images/2d7666b8884f.png,0.0,4.538517,0.9328674
data/raw/aptos2019/aptos2019/train_images/train_images/2d870833c0c9.png,1.0,9.848902,0.9967007
data/raw/aptos2019/aptos2019/train_images/train_images/2d9d97a6e713.png,0.0,1.229765,0.6710774
data/raw/aptos2019/aptos2019/train_images/train_images/2da82d14e1b7.png,0.0,1.3108224,0.68136716
data/raw/aptos2019/aptos2019/train_images/train_images/2db0cd3e30da.png,0.0,-8.16036,0.008734787
data/raw/aptos2019/aptos2019/train_images/train_images/2dc647e00ad3.png,0.0,-8.19811,0.008547292
data/raw/aptos2019/aptos2019/train_images/train_images/2dd28ac497d2.png,0.0,-1.6829033,0.27372447
data/raw/aptos2019/aptos2019/train_images/train_images/2df07eb5779f.png,1.0,9.962573,0.9969105
data/raw/aptos2019/aptos2019/train_images/train_images/2e26762daed5.png,1.0,9.774758,0.9965563
data/raw/aptos2019/aptos2019/train_images/train_images/2e79041ef722.png,1.0,9.193273,0.9951821
data/raw/aptos2019/aptos2019/train_images/train_images/2eba4279e503.png,0.0,-1.5980222,0.28361696
data/raw/aptos2019/aptos2019/train_images/train_images/2ecbc2e3f239.png,0.0,5.640961,0.9634145
data/raw/aptos2019/aptos2019/train_images/train_images/2ef10194e80d.png,0.0,1.1758319,0.66413796
data/raw/aptos2019/aptos2019/train_images/train_images/2ef4a04aed1b.png,0.0,-1.1104205,0.34437418
data/raw/aptos2019/aptos2019/train_images/train_images/2ef955d6d9ff.png,0.0,1.1248404,0.6575112
data/raw/aptos2019/aptos2019/train_images/train_images/2f143453bb71.png,0.0,-6.4389105,0.023350483
data/raw/aptos2019/aptos2019/train_images/train_images/2f284b6a1940.png,1.0,7.6014957,0.98796254
data/raw/aptos2019/aptos2019/train_images/train_images/2f2e1949ad56.png,0.0,0.313051,0.5452553
data/raw/aptos2019/aptos2019/train_images/train_images/2f42e20db938.png,1.0,9.623542,0.9962419
data/raw/aptos2019/aptos2019/train_images/train_images/2f4e81787d9b.png,0.0,5.645866,0.9635145
data/raw/aptos2019/aptos2019/train_images/train_images/2f5c9cdfb333.png,1.0,3.4401498,0.88024175
data/raw/aptos2019/aptos2019/train_images/train_images/2f7789c1e046.png,1.0,9.984025,0.99694866
data/raw/aptos2019/aptos2019/train_images/train_images/2f7fbdcc9a4b.png,0.0,-3.278068,0.13002463
data/raw/aptos2019/aptos2019/train_images/train_images/2f81ee5f2926.png,0.0,-6.2804475,0.025540246
data/raw/aptos2019/aptos2019/train_images/train_images/2f8d14a7d390.png,0.0,-7.013243,0.016848048
data/raw/aptos2019/aptos2019/train_images/train_images/2f9b66784109.png,1.0,9.906209,0.99680823
data/raw/aptos2019/aptos2019/train_images/train_images/2fb3a8606a77.png,1.0,9.790073,0.99658656
data/raw/aptos2019/aptos2019/train_images/train_images/2fde69f20585.png,1.0,9.887733,0.9967739
data/raw/aptos2019/aptos2019/train_images/train_images/2fdfb80ea53c.png,0.0,-1.9742211,0.2414541
data/raw/aptos2019/aptos2019/train_images/train_images/2fdffb6160a6.png,1.0,10.004182,0.99698395
data/raw/aptos2019/aptos2019/train_images/train_images/2fe06bedb2c4.png,1.0,2.27773,0.78929967
data/raw/aptos2019/aptos2019/train_images/train_images/2fefb720869a.png,0.0,-0.13930555,0.4798174
data/raw/aptos2019/aptos2019/train_images/train_images/300305ce82d2.png,1.0,9.587383,0.99616253
data/raw/aptos2019/aptos2019/train_images/train_images/30263a7d5609.png,0.0,-7.3263125,0.014090582
data/raw/aptos2019/aptos2019/train_images/train_images/302bcdb635ff.png,1.0,10.003432,0.99698263
data/raw/aptos2019/aptos2019/train_images/train_images/3044022c6969.png,0.0,2.7423432,0.8306314
data/raw/aptos2019/aptos2019/train_images/train_images/306c841af3fc.png,0.0,-8.007012,0.009539285
data/raw/aptos2019/aptos2019/train_images/train_images/3079490a4b9c.png,0.0,-0.6219975,0.4108007
data/raw/aptos2019/aptos2019/train_images/train_images/308f7fce6f0d.png,1.0,8.594449,0.99319565
data/raw/aptos2019/aptos2019/train_images/train_images/30941b65348b.png,0.0,2.5064602,0.81051123
data/raw/aptos2019/aptos2019/train_images/train_images/30cab14951ac.png,0.0,-7.679652,0.011510292
data/raw/aptos2019/aptos2019/train_images/train_images/30db694bee42.png,0.0,-1.7712967,0.26365426
data/raw/aptos2019/aptos2019/train_images/train_images/310c27067ac0.png,1.0,9.409649,0.99574775
data/raw/aptos2019/aptos2019/train_images/train_images/312694ea8e6a.png,1.0,9.861704,0.996725
data/raw/aptos2019/aptos2019/train_images/train_images/3128eb593012.png,1.0,-3.7180192,0.10378672
data/raw/aptos2019/aptos2019/train_images/train_images/3132556f5352.png,0.0,0.702986,0.6005162
data/raw/aptos2019/aptos2019/train_images/train_images/31360e44ac64.png,0.0,-2.5403445,0.18648972
data/raw/aptos2019/aptos2019/train_images/train_images/31452ad8808c.png,1.0,9.633102,0.9962626
data/raw/aptos2019/aptos2019/train_images/train_images/314862758acf.png,1.0,4.120515,0.9160017
data/raw/aptos2019/aptos2019/train_images/train_images/315c1a0d87fd.png,0.0,-0.001572669,0.49977204
data/raw/aptos2019/aptos2019/train_images/train_images/31616ff6b53b.png,1.0,9.925103,0.99684286
data/raw/aptos2019/aptos2019/train_images/train_images/3178559fbf57.png,0.0,0.0171699,0.5024889
data/raw/aptos2019/aptos2019/train_images/train_images/318eb706a134.png,0.0,-3.6273675,0.1087787
data/raw/aptos2019/aptos2019/train_images/train_images/31b5d6fb0256.png,1.0,9.867358,0.99673575
data/raw/aptos2019/aptos2019/train_images/train_images/31cb39681f6a.png,0.0,6.096617,0.9716684
data/raw/aptos2019/aptos2019/train_images/train_images/3206171db5be.png,1.0,9.752053,0.9965108
data/raw/aptos2019/aptos2019/train_images/train_images/3218a6d8eb2c.png,1.0,9.926455,0.9968453
data/raw/aptos2019/aptos2019/train_images/train_images/3232b34cbe99.png,0.0,-0.16529618,0.47605717
data/raw/aptos2019/aptos2019/train_images/train_images/3246f07e65b4.png,1.0,9.736827,0.99648005
data/raw/aptos2019/aptos2019/train_images/train_images/3254e48c8aa0.png,0.0,-0.6500748,0.40686598
data/raw/aptos2019/aptos2019/train_images/train_images/3286073a976e.png,0.0,6.358523,0.9755626
data/raw/aptos2019/aptos2019/train_images/train_images/328d141ed3aa.png,0.0,1.5348144,0.70887786
data/raw/aptos2019/aptos2019/train_images/train_images/32a3eb37ff40.png,1.0,6.3717513,0.97574484
data/raw/aptos2019/aptos2019/train_images/train_images/32d7d360d891.png,0.0,-0.9146457,0.3704366
data/raw/aptos2019/aptos2019/train_images/train_images/32ed318235b8.png,0.0,1.587847,0.7151827
data/raw/aptos2019/aptos2019/train_images/train_images/33105f9b3a04.png,0.0,9.846683,0.9966965
data/raw/aptos2019/aptos2019/train_images/train_images/331121c65e88.png,0.0,-5.6278596,0.03685425
data/raw/aptos2019/aptos2019/train_images/train_images/331b87d1b9d1.png,1.0,8.749952,0.99377865
data/raw/aptos2019/aptos2019/train_images/train_images/3323fd59782e.png,0.0,1.5642656,0.7123894
data/raw/aptos2019/aptos2019/train_images/train_images/3325b1fe55d2.png,0.0,-0.9559132,0.3648737
data/raw/aptos2019/aptos2019/train_images/train_images/33596a635b53.png,0.0,-7.02078,0.016775813
data/raw/aptos2019/aptos2019/train_images/train_images/33778d136069.png,1.0,8.524446,0.99291575
data/raw/aptos2019/aptos2019/train_images/train_images/338326891d84.png,0.0,-2.9882903,0.1502403
data/raw/aptos2019/aptos2019/train_images/train_images/33b893e18eb3.png,0.0,9.057158,0.9947885
data/raw/aptos2019/aptos2019/train_images/train_images/33b91def2035.png,0.0,-3.3703861,0.12408849
data/raw/aptos2019/aptos2019/train_images/train_images/33b978734eab.png,0.0,-2.6144223,0.18006083
data/raw/aptos2019/aptos2019/train_images/train_images/33d72035c27a.png,0.0,-1.3997823,0.30754033
data/raw/aptos2019/aptos2019/train_images/train_images/33e7bf536fc5.png,0.0,-7.7074304,0.011328468
data/raw/aptos2019/aptos2019/train_images/train_images/33e8e26a75d4.png,1.0,9.786688,0.99657995
data/raw/aptos2019/aptos2019/train_images/train_images/33ffddea8c6e.png,0.0,0.012092987,0.501753
data/raw/aptos2019/aptos2019/train_images/train_images/3402124408ea.png,1.0,9.966774,0.99691796
data/raw/aptos2019/aptos2019/train_images/train_images/3428230bf1bd.png,1.0,9.913359,0.9968214
data/raw/aptos2019/aptos2019/train_images/train_images/342edf9b889d.png,0.0,-6.653028,0.02068057
data/raw/aptos2019/aptos2019/train_images/train_images/3435fd8675a2.png,1.0,9.705355,0.9964154
data/raw/aptos2019/aptos2019/train_images/train_images/345b1f0abbba.png,0.0,-8.028797,0.0094206715
data/raw/aptos2019/aptos2019/train_images/train_images/3461dc601cc2.png,0.0,9.199039,0.9951981
data/raw/aptos2019/aptos2019/train_images/train_images/34723fae6475.png,1.0,4.507651,0.9317379
data/raw/aptos2019/aptos2019/train_images/train_images/348598d01e18.png,0.0,-1.5266671,0.29209805
data/raw/aptos2019/aptos2019/train_images/train_images/3486f7096276.png,0.0,-7.746099,0.011080074
data/raw/aptos2019/aptos2019/train_images/train_images/349f3c0ac83e.png,1.0,9.699813,0.99640393
data/raw/aptos2019/aptos2019/train_images/train_images/34a7dbd3f05c.png,0.0,-2.6829576,0.17426819
data/raw/aptos2019/aptos2019/train_images/train_images/34acae864963.png,0.0,-2.3527272,0.20355932
data/raw/aptos2019/aptos2019/train_images/train_images/351e842842a2.png,0.0,-8.16833,0.008694868
data/raw/aptos2019/aptos2019/train_images/train_images/352e4a939242.png,1.0,9.376088,0.99566454
data/raw/aptos2019/aptos2019/train_images/train_images/35362d43e753.png,0.0,-0.48729134,0.429829
data/raw/aptos2019/aptos2019/train_images/train_images/354b8911d6ed.png,1.0,8.635564,0.9933549
data/raw/aptos2019/aptos2019/train_images/train_images/356304d15a5c.png,0.0,1.311665,0.6814732
data/raw/aptos2019/aptos2019/train_images/train_images/35777eb7859d.png,0.0,-8.198315,0.008546286
data/raw/aptos2019/aptos2019/train_images/train_images/357f02a779d7.png,0.0,2.840795,0.83851147
data/raw/aptos2019/aptos2019/train_images/train_images/3580a545016d.png,0.0,0.8902624,0.62626016
data/raw/aptos2019/aptos2019/train_images/train_images/358d2224de73.png,0.0,9.765427,0.9965377
data/raw/aptos2019/aptos2019/train_images/train_images/3599029efeb3.png,0.0,-6.3097396,0.02512092
data/raw/aptos2019/aptos2019/train_images/train_images/359bab5d784b.png,0.0,-1.7583783,0.2651111
data/raw/aptos2019/aptos2019/train_images/train_images/35ac70c0d08f.png,0.0,-1.5382117,0.2907158
data/raw/aptos2019/aptos2019/train_images/train_images/35beb47fe159.png,0.0,0.18107744,0.52622473
data/raw/aptos2019/aptos2019/train_images/train_images/35cd9832fc0a.png,0.0,-1.4767588,0.29811764
data/raw/aptos2019/aptos2019/train_images/train_images/35d6c4c50072.png,0.0,9.837142,0.99667823
data/raw/aptos2019/aptos2019/train_images/train_images/35df2bc6ae95.png,0.0,1.0646199,0.64960533
data/raw/aptos2019/aptos2019/train_images/train_images/3601dac9bed7.png,0.0,-8.143555,0.008819566
data/raw/aptos2019/aptos2019/train_images/train_images/36041171f441.png,0.0,9.480651,0.9959186
data/raw/aptos2019/aptos2019/train_images/train_images/360832d84ce0.png,0.0,2.967932,0.8482464
data/raw/aptos2019/aptos2019/train_images/train_images/362c4a96cebb.png,1.0,9.748194,0.996503
data/raw/aptos2019/aptos2019/train_images/train_images/365f8c01d994.png,0.0,8.865089,0.9941782
data/raw/aptos2019/aptos2019/train_images/train_images/36677b70b1ef.png,0.0,8.916626,0.9943486
data/raw/aptos2019/aptos2019/train_images/train_images/367c7049929c.png,1.0,0.35718,0.5515922
data/raw/aptos2019/aptos2019/train_images/train_images/36865bbc64d6.png,1.0,4.3317094,0.9249566
data/raw/aptos2019/aptos2019/train_images/train_images/369229040a34.png,0.0,0.40278363,0.5581231
data/raw/aptos2019/aptos2019/train_images/train_images/3694e8c8e09a.png,0.0,-8.159709,0.008738059
data/raw/aptos2019/aptos2019/train_images/train_images/36a1e3c780a0.png,1.0,8.407279,0.99242157
data/raw/aptos2019/aptos2019/train_images/train_images/36b5b3c9fb32.png,1.0,9.748557,0.9965037
data/raw/aptos2019/aptos2019/train_images/train_images/36e4b704b905.png,0.0,-3.7301261,0.10313556
data/raw/aptos2019/aptos2019/train_images/train_images/370f575adb23.png,0.0,-0.68041915,0.40262696
data/raw/aptos2019/aptos2019/train_images/train_images/3710ff45299c.png,0.0,2.3358538,0.7948499
data/raw/aptos2019/aptos2019/train_images/train_images/3730c322d35b.png,0.0,-1.964823,0.24245356
data/raw/aptos2019/aptos2019/train_images/train_images/3732de8b416f.png,0.0,-8.146053,0.008806912
data/raw/aptos2019/aptos2019/train_images/train_images/374535e0adb8.png,1.0,9.655071,0.9963097
data/raw/aptos2019/aptos2019/train_images/train_images/3748349334f6.png,1.0,9.875909,0.9967518
data/raw/aptos2019/aptos2019/train_images/train_images/378963f9df22.png,1.0,9.670236,0.9963419
data/raw/aptos2019/aptos2019/train_images/train_images/3796af4d987a.png,1.0,-5.403465,0.0417615
data/raw/aptos2019/aptos2019/train_images/train_images/37c4dfe03aba.png,1.0,9.79337,0.99659306
data/raw/aptos2019/aptos2019/train_images/train_images/37c523296d42.png,0.0,-2.3063595,0.20795284
data/raw/aptos2019/aptos2019/train_images/train_images/37de05ef12a5.png,1.0,9.900105,0.9967969
data/raw/aptos2019/aptos2019/train_images/train_images/38055d8b9f08.png,1.0,9.717825,0.99644107
data/raw/aptos2019/aptos2019/train_images/train_images/3810040096cb.png,1.0,5.8895345,0.96816885
data/raw/aptos2019/aptos2019/train_images/train_images/3823acc4e464.png,0.0,-6.0381646,0.02927971
data/raw/aptos2019/aptos2019/train_images/train_images/382752f6694a.png,0.0,9.835314,0.99667466
data/raw/aptos2019/aptos2019/train_images/train_images/38373431d996.png,0.0,-4.9462285,0.053758297
data/raw/aptos2019/aptos2019/train_images/train_images/383e72af1955.png,1.0,9.937926,0.99686617
data/raw/aptos2019/aptos2019/train_images/train_images/384631079d1e.png,0.0,8.284661,0.9918677
data/raw/aptos2019/aptos2019/train_images/train_images/38487e1a5b1f.png,1.0,9.707211,0.9964192
data/raw/aptos2019/aptos2019/train_images/train_images/384db24ebbd7.png,0.0,0.21188788,0.5306765
data/raw/aptos2019/aptos2019/train_images/train_images/384e6c915722.png,0.0,-8.133485,0.008870756
data/raw/aptos2019/aptos2019/train_images/train_images/387138ddf43d.png,0.0,5.7516656,0.9656109
data/raw/aptos2019/aptos2019/train_images/train_images/388279491b5d.png,0.0,-7.417405,0.013375345
data/raw/aptos2019/aptos2019/train_images/train_images/388f12e8df0b.png,1.0,10.010304,0.9969946
data/raw/aptos2019/aptos2019/train_images/train_images/389552047476.png,0.0,2.0535228,0.7668673
data/raw/aptos2019/aptos2019/train_images/train_images/38b9bb961847.png,0.0,5.3206987,0.9562752
data/raw/aptos2019/aptos2019/train_images/train_images/38c7153457e2.png,0.0,-5.3373528,0.043322764
data/raw/aptos2019/aptos2019/train_images/train_images/38e0e28d35d3.png,0.0,-0.27229246,0.46061054
data/raw/aptos2019/aptos2019/train_images/train_images/38e111cac46f.png,1.0,9.613264,0.9962196
data/raw/aptos2019/aptos2019/train_images/train_images/38f1901f214a.png,0.0,-8.34658,0.007847788
data/raw/aptos2019/aptos2019/train_images/train_images/3908b3cfd620.png,0.0,-0.9480607,0.36592948
data/raw/aptos2019/aptos2019/train_images/train_images/39134907127a.png,1.0,7.6730304,0.988446
data/raw/aptos2019/aptos2019/train_images/train_images/393fa5a023a5.png,0.0,-0.30973208,0.45522186
data/raw/aptos2019/aptos2019/train_images/train_images/39923b29988a.png,1.0,9.938128,0.9968665
data/raw/aptos2019/aptos2019/train_images/train_images/39aa3cd93c50.png,1.0,9.611911,0.9962166
data/raw/aptos2019/aptos2019/train_images/train_images/39b5b05d6cd9.png,1.0,9.828472,0.99666154
data/raw/aptos2019/aptos2019/train_images/train_images/39f8935185e6.png,0.0,-2.5116303,0.18902884
data/raw/aptos2019/aptos2019/train_images/train_images/39fd8ef3a45c.png,0.0,-0.21291585,0.46917507
data/raw/aptos2019/aptos2019/train_images/train_images/3a122851e526.png,1.0,9.991183,0.9969612
data/raw/aptos2019/aptos2019/train_images/train_images/3a1d3ce00f0c.png,1.0,5.4834747,0.96005607
data/raw/aptos2019/aptos2019/train_images/train_images/3a1ecf5e2839.png,1.0,3.6289227,0.8913087
data/raw/aptos2019/aptos2019/train_images/train_images/3a4cfea0a766.png,0.0,1.2330371,0.671496
data/raw/aptos2019/aptos2019/train_images/train_images/3a61e690f4bb.png,1.0,9.450457,0.9958468
data/raw/aptos2019/aptos2019/train_images/train_images/3a643599f852.png,0.0,0.9898996,0.6396808
data/raw/aptos2019/aptos2019/train_images/train_images/3a6e9730b298.png,1.0,8.775054,0.99386805
data/raw/aptos2019/aptos2019/train_images/train_images/3aa2b1ce6700.png,1.0,9.912803,0.99682033
data/raw/aptos2019/aptos2019/train_images/train_images/3abac0961bfd.png,0.0,1.5291253,0.70819664
data/raw/aptos2019/aptos2019/train_images/train_images/3ac3fbfca7d4.png,1.0,9.836337,0.9966767
data/raw/aptos2019/aptos2019/train_images/train_images/3ac92ac3d65a.png,0.0,1.3121275,0.68153137
data/raw/aptos2019/aptos2019/train_images/train_images/3af9aaa880e9.png,0.0,-2.9376597,0.15402693
data/raw/aptos2019/aptos2019/train_images/train_images/3b018e8b7303.png,1.0,7.3015122,0.98570824
data/raw/aptos2019/aptos2019/train_images/train_images/3b0190bbe615.png,0.0,-0.22679536,0.46717128
data/raw/aptos2019/aptos2019/train_images/train_images/3b10191dfd25.png,0.0,2.5370529,0.8132205
data/raw/aptos2019/aptos2019/train_images/train_images/3b185ac445d0.png,1.0,9.554154,0.99608827
data/raw/aptos2019/aptos2019/train_images/train_images/3b232b394e4f.png,1.0,0.14801815,0.52144337
data/raw/aptos2019/aptos2019/train_images/train_images/3b2b91590590.png,0.0,0.31869224,0.5460663
data/raw/aptos2019/aptos2019/train_images/train_images/3b4a5fcbe5e0.png,1.0,8.986888,0.99457294
data/raw/aptos2019/aptos2019/train_images/train_images/3b58b02c89ed.png,1.0,9.982151,0.9969453
data/raw/aptos2019/aptos2019/train_images/train_images/3b5dffe159b6.png,0.0,-4.431489,0.071124986
data/raw/aptos2019/aptos2019/train_images/train_images/3b73a3a4a734.png,0.0,1.5380839,0.7092689
data/raw/aptos2019/aptos2019/train_images/train_images/3b9817a39adf.png,0.0,1.4968742,0.7043171
data/raw/aptos2019/aptos2019/train_images/train_images/3b9c1f42c2f2.png,1.0,8.585394,0.9931601
data/raw/aptos2019/aptos2019/train_images/train_images/3bf2deaa5ef0.png,0.0,0.727271,0.6038894
data/raw/aptos2019/aptos2019/train_images/train_images/3bf3085ac167.png,0.0,-4.1823325,0.08128118
data/raw/aptos2019/aptos2019/train_images/train_images/3c1efa38d0da.png,1.0,9.153492,0.9950702
data/raw/aptos2019/aptos2019/train_images/train_images/3c28fd846b43.png,0.0,-0.8771866,0.37551612
data/raw/aptos2019/aptos2019/train_images/train_images/3c311c9109b0.png,1.0,9.405553,0.9957377
data/raw/aptos2019/aptos2019/train_images/train_images/3c326543fff6.png,0.0,-7.624688,0.011878604
data/raw/aptos2019/aptos2019/train_images/train_images/3c42512c81e0.png,0.0,-7.486548,0.012856471
data/raw/aptos2019/aptos2019/train_images/train_images/3c726de3ee90.png,0.0,6.1702313,0.97282004
data/raw/aptos2019/aptos2019/train_images/train_images/3c72f580d4ba.png,0.0,8.319258,0.99202794
data/raw/aptos2019/aptos2019/train_images/train_images/3c78bfca247b.png,1.0,9.617696,0.9962291
data/raw/aptos2019/aptos2019/train_images/train_images/3c9529918097.png,0.0,-1.5130553,0.2937327
