image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/2d3f4094c08a.png,0.0,-5.859394,0.023933407
data/raw/aptos2019/aptos2019/train_images/train_images/2d552318eb07.png,1.0,10.5415125,0.998735
data/raw/aptos2019/aptos2019/train_images/train_images/2d558de2cabe.png,0.0,-2.1831245,0.20074545
data/raw/aptos2019/aptos2019/train_images/train_images/2d7666b8884f.png,0.0,5.100482,0.961873
data/raw/aptos2019/aptos2019/train_images/train_images/2d870833c0c9.png,1.0,11.945517,0.9994795
data/raw/aptos2019/aptos2019/train_images/train_images/2d9d97a6e713.png,0.0,5.0018206,0.95951587
data/raw/aptos2019/aptos2019/train_images/train_images/2da82d14e1b7.png,0.0,-2.2692523,0.19214228
data/raw/aptos2019/aptos2019/train_images/train_images/2db0cd3e30da.png,0.0,-6.2460346,0.018836359
data/raw/aptos2019/aptos2019/train_images/train_images/2dc647e00ad3.png,0.0,-5.358717,0.032565627
data/raw/aptos2019/aptos2019/train_images/train_images/2dd28ac497d2.png,0.0,-6.9029803,0.012509063
data/raw/aptos2019/aptos2019/train_images/train_images/2df07eb5779f.png,1.0,11.911799,0.99946815
data/raw/aptos2019/aptos2019/train_images/train_images/2e26762daed5.png,1.0,10.148471,0.9983784
data/raw/aptos2019/aptos2019/train_images/train_images/2e79041ef722.png,1.0,11.275093,0.99920446
data/raw/aptos2019/aptos2019/train_images/train_images/2eba4279e503.png,0.0,-0.38104367,0.44000235
data/raw/aptos2019/aptos2019/train_images/train_images/2ecbc2e3f239.png,0.0,10.108101,0.9983365
data/raw/aptos2019/aptos2019/train_images/train_images/2ef10194e80d.png,0.0,-1.529934,0.27522847
data/raw/aptos2019/aptos2019/train_images/train_images/2ef4a04aed1b.png,0.0,-6.2705917,0.018551266
data/raw/aptos2019/aptos2019/train_images/train_images/2ef955d6d9ff.png,0.0,-4.2631545,0.06308924
data/raw/aptos2019/aptos2019/train_images/train_images/2f143453bb71.png,0.0,-4.928566,0.042323846
data/raw/aptos2019/aptos2019/train_images/train_images/2f284b6a1940.png,1.0,7.3191085,0.99035925
data/raw/aptos2019/aptos2019/train_images/train_images/2f2e1949ad56.png,0.0,0.8643857,0.63345015
data/raw/aptos2019/aptos2019/train_images/train_images/2f42e20db938.png,1.0,12.591937,0.9996542
data/raw/aptos2019/aptos2019/train_images/train_images/2f4e81787d9b.png,0.0,10.046873,0.99827087
data/raw/aptos2019/aptos2019/train_images/train_images/2f5c9cdfb333.png,1.0,10.605415,0.9987851
data/raw/aptos2019/aptos2019/train_images/train_images/2f7789c1e046.png,1.0,12.910476,0.9997173
data/raw/aptos2019/aptos2019/train_images/train_images/2f7fbdcc9a4b.png,0.0,-1.8340484,0.23853636
data/raw/aptos2019/aptos2019/train_images/train_images/2f81ee5f2926.png,0.0,-4.0334797,0.07224648
data/raw/aptos2019/aptos2019/train_images/train_images/2f8d14a7d390.png,0.0,-4.777879,0.046362467
data/raw/aptos2019/aptos2019/train_images/train_images/2f9b66784109.png,1.0,12.637911,0.99966407
data/raw/aptos2019/aptos2019/train_images/train_images/2fb3a8606a77.png,1.0,11.6751375,0.99938226
data/raw/aptos2019/aptos2019/train_images/train_images/2fde69f20585.png,1.0,10.967943,0.9990339
data/raw/aptos2019/aptos2019/train_images/train_images/2fdfb80ea53c.png,0.0,-6.439819,0.016698595
data/raw/aptos2019/aptos2019/train_images/train_images/2fdffb6160a6.png,1.0,11.251461,0.99919254
data/raw/aptos2019/aptos2019/train_images/train_images/2fe06bedb2c4.png,1.0,6.0741134,0.97904396
data/raw/aptos2019/aptos2019/train_images/train_images/2fefb720869a.png,0.0,0.31220698,0.54923683
data/raw/aptos2019/aptos2019/train_images/train_images/300305ce82d2.png,1.0,11.883318,0.9994585
data/raw/aptos2019/aptos2019/train_images/train_images/30263a7d5609.png,0.0,-4.1738553,0.066513434
data/raw/aptos2019/aptos2019/train_images/train_images/302bcdb635ff.png,1.0,9.907475,0.9981117
data/raw/aptos2019/aptos2019/train_images/train_images/3044022c6969.png,0.0,10.229566,0.99845934
data/raw/aptos2019/aptos2019/train_images/train_images/306c841af3fc.png,0.0,-2.7450287,0.14966181
data/raw/aptos2019/aptos2019/train_images/train_images/3079490a4b9c.png,0.0,-0.9849056,0.34902656
data/raw/aptos2019/aptos2019/train_images/train_images/308f7fce6f0d.png,1.0,9.91799,0.9981242
data/raw/aptos2019/aptos2019/train_images/train_images/30941b65348b.png,0.0,0.9980294,0.65285814
data/raw/aptos2019/aptos2019/train_images/train_images/30cab14951ac.png,0.0,-6.889816,0.012612401
data/raw/aptos2019/aptos2019/train_images/train_images/30db694bee42.png,0.0,-4.75674,0.046957567
data/raw/aptos2019/aptos2019/train_images/train_images/310c27067ac0.png,1.0,12.224504,0.99956363
data/raw/aptos2019/aptos2019/train_images/train_images/312694ea8e6a.png,1.0,11.775322,0.9994203
data/raw/aptos2019/aptos2019/train_images/train_images/3128eb593012.png,1.0,5.75872,0.9745321
data/raw/aptos2019/aptos2019/train_images/train_images/3132556f5352.png,0.0,-2.3981981,0.17979217
data/raw/aptos2019/aptos2019/train_images/train_images/31360e44ac64.png,0.0,2.3999345,0.82036984
data/raw/aptos2019/aptos2019/train_images/train_images/31452ad8808c.png,1.0,11.22437,0.99917847
data/raw/aptos2019/aptos2019/train_images/train_images/314862758acf.png,1.0,9.682942,0.99782395
data/raw/aptos2019/aptos2019/train_images/train_images/315c1a0d87fd.png,0.0,-6.0321803,0.021507585
data/raw/aptos2019/aptos2019/train_images/train_images/31616ff6b53b.png,1.0,12.937244,0.99972194
data/raw/aptos2019/aptos2019/train_images/train_images/3178559fbf57.png,0.0,-5.7273383,0.025965422
data/raw/aptos2019/aptos2019/train_images/train_images/318eb706a134.png,0.0,-5.290278,0.033958193
data/raw/aptos2019/aptos2019/train_images/train_images/31b5d6fb0256.png,1.0,11.657698,0.9993755
data/raw/aptos2019/aptos2019/train_images/train_images/31cb39681f6a.png,0.0,5.4646606,0.9694818
data/raw/aptos2019/aptos2019/train_images/train_images/3206171db5be.png,1.0,12.344349,0.99959546
data/raw/aptos2019/aptos2019/train_images/train_images/3218a6d8eb2c.png,1.0,12.571632,0.99964964
data/raw/aptos2019/aptos2019/train_images/train_images/3232b34cbe99.png,0.0,-2.3068855,0.1884724
data/raw/aptos2019/aptos2019/train_images/train_images/3246f07e65b4.png,1.0,12.1566305,0.99954444
data/raw/aptos2019/aptos2019/train_images/train_images/3254e48c8aa0.png,0.0,-4.648916,0.050107606
data/raw/aptos2019/aptos2019/train_images/train_images/3286073a976e.png,0.0,-1.4370031,0.28711417
data/raw/aptos2019/aptos2019/train_images/train_images/328d141ed3aa.png,0.0,-3.489728,0.098984726
data/raw/aptos2019/aptos2019/train_images/train_images/32a3eb37ff40.png,1.0,9.770945,0.99794155
data/raw/aptos2019/aptos2019/train_images/train_images/32d7d360d891.png,0.0,-5.1568766,0.036839448
data/raw/aptos2019/aptos2019/train_images/train_images/32ed318235b8.png,0.0,-7.451,0.00887554
data/raw/aptos2019/aptos2019/train_images/train_images/33105f9b3a04.png,0.0,6.8379283,0.98697203
data/raw/aptos2019/aptos2019/train_images/train_images/331121c65e88.png,0.0,-6.4143405,0.016965432
data/raw/aptos2019/aptos2019/train_images/train_images/331b87d1b9d1.png,1.0,12.654734,0.99966764
data/raw/aptos2019/aptos2019/train_images/train_images/3323fd59782e.png,0.0,-6.8183107,0.013188565
data/raw/aptos2019/aptos2019/train_images/train_images/3325b1fe55d2.png,0.0,-4.1599984,0.067060016
data/raw/aptos2019/aptos2019/train_images/train_images/33596a635b53.png,0.0,-2.0717056,0.21229821
data/raw/aptos2019/aptos2019/train_images/train_images/33778d136069.png,1.0,11.936923,0.9994766
data/raw/aptos2019/aptos2019/train_images/train_images/338326891d84.png,0.0,2.973599,0.86783063
data/raw/aptos2019/aptos2019/train_images/train_images/33b893e18eb3.png,0.0,12.194342,0.9995552
data/raw/aptos2019/aptos2019/train_images/train_images/33b91def2035.png,0.0,-5.888076,0.023513012
data/raw/aptos2019/aptos2019/train_images/train_images/33b978734eab.png,0.0,-3.4155324,0.1032522
data/raw/aptos2019/aptos2019/train_images/train_images/33d72035c27a.png,0.0,-3.4777088,0.099665225
data/raw/aptos2019/aptos2019/train_images/train_images/33e7bf536fc5.png,0.0,-4.2498255,0.06358971
data/raw/aptos2019/aptos2019/train_images/train_images/33e8e26a75d4.png,1.0,11.723024,0.99940073
data/raw/aptos2019/aptos2019/train_images/train_images/33ffddea8c6e.png,0.0,-2.4438636,0.17556967
data/raw/aptos2019/aptos2019/train_images/train_images/3402124408ea.png,1.0,11.873957,0.9994553
data/raw/aptos2019/aptos2019/train_images/train_images/3428230bf1bd.png,1.0,12.032897,0.9995074
data/raw/aptos2019/aptos2019/train_images/train_images/342edf9b889d.png,0.0,-5.7556434,0.025516195
data/raw/aptos2019/aptos2019/train_images/train_images/3435fd8675a2.png,1.0,11.613103,0.99935764
data/raw/aptos2019/aptos2019/train_images/train_images/345b1f0abbba.png,0.0,-7.1626697,0.010633407
data/raw/aptos2019/aptos2019/train_images/train_images/3461dc601cc2.png,0.0,12.352413,0.9995976
data/raw/aptos2019/aptos2019/train_images/train_images/34723fae6475.png,1.0,10.46758,0.9986745
data/raw/aptos2019/aptos2019/train_images/train_images/348598d01e18.png,0.0,-3.230484,0.11461053
data/raw/aptos2019/aptos2019/train_images/train_images/3486f7096276.png,0.0,-2.32374,0.18684633
data/raw/aptos2019/aptos2019/train_images/train_images/349f3c0ac83e.png,1.0,12.011758,0.99950075
data/raw/aptos2019/aptos2019/train_images/train_images/34a7dbd3f05c.png,0.0,-5.24029,0.035011448
data/raw/aptos2019/aptos2019/train_images/train_images/34acae864963.png,0.0,-1.3082482,0.3040775
data/raw/aptos2019/aptos2019/train_images/train_images/351e842842a2.png,0.0,1.0264612,0.65692484
data/raw/aptos2019/aptos2019/train_images/train_images/352e4a939242.png,1.0,12.6743355,0.9996717
data/raw/aptos2019/aptos2019/train_images/train_images/35362d43e753.png,0.0,-3.791794,0.08319359
data/raw/aptos2019/aptos2019/train_images/train_images/354b8911d6ed.png,1.0,11.167997,0.9991487
data/raw/aptos2019/aptos2019/train_images/train_images/356304d15a5c.png,0.0,-4.5538273,0.05305073
data/raw/aptos2019/aptos2019/train_images/train_images/35777eb7859d.png,0.0,-0.44796926,0.42959398
data/raw/aptos2019/aptos2019/train_images/train_images/357f02a779d7.png,0.0,-5.6275554,0.027611285
data/raw/aptos2019/aptos2019/train_images/train_images/3580a545016d.png,0.0,-4.8808975,0.043563657
data/raw/aptos2019/aptos2019/train_images/train_images/358d2224de73.png,0.0,11.995703,0.9994956
data/raw/aptos2019/aptos2019/train_images/train_images/3599029efeb3.png,0.0,-5.539032,0.029155947
data/raw/aptos2019/aptos2019/train_images/train_images/359bab5d784b.png,0.0,-4.341311,0.060227945
data/raw/aptos2019/aptos2019/train_images/train_images/35ac70c0d08f.png,0.0,-2.6066756,0.16115002
data/raw/aptos2019/aptos2019/train_images/train_images/35beb47fe159.png,0.0,-2.2278492,0.19624244
data/raw/aptos2019/aptos2019/train_images/train_images/35cd9832fc0a.png,0.0,-4.3842006,0.058709815
data/raw/aptos2019/aptos2019/train_images/train_images/35d6c4c50072.png,0.0,12.205974,0.9995585
data/raw/aptos2019/aptos2019/train_images/train_images/35df2bc6ae95.png,0.0,-3.9693904,0.075012736
data/raw/aptos2019/aptos2019/train_images/train_images/3601dac9bed7.png,0.0,-5.611768,0.02788082
data/raw/aptos2019/aptos2019/train_images/train_images/36041171f441.png,0.0,11.706419,0.9993944
data/raw/aptos2019/aptos2019/train_images/train_images/360832d84ce0.png,0.0,-1.110104,0.3312459
data/raw/aptos2019/aptos2019/train_images/train_images/362c4a96cebb.png,1.0,12.365363,0.9996008
data/raw/aptos2019/aptos2019/train_images/train_images/365f8c01d994.png,0.0,10.442717,0.99865353
data/raw/aptos2019/aptos2019/train_images/train_images/36677b70b1ef.png,0.0,8.267543,0.9946872
data/raw/aptos2019/aptos2019/train_images/train_images/367c7049929c.png,1.0,9.42354,0.9974368
data/raw/aptos2019/aptos2019/train_images/train_images/36865bbc64d6.png,1.0,3.0064173,0.8701948
data/raw/aptos2019/aptos2019/train_images/train_images/369229040a34.png,0.0,-5.2405806,0.035005238
data/raw/aptos2019/aptos2019/train_images/train_images/3694e8c8e09a.png,0.0,-6.7708135,0.013585561
data/raw/aptos2019/aptos2019/train_images/train_images/36a1e3c780a0.png,1.0,12.29542,0.9995828
data/raw/aptos2019/aptos2019/train_images/train_images/36b5b3c9fb32.png,1.0,12.695618,0.9996761
data/raw/aptos2019/aptos2019/train_images/train_images/36e4b704b905.png,0.0,-3.4150789,0.103278786
data/raw/aptos2019/aptos2019/train_images/train_images/370f575adb23.png,0.0,-2.7962801,0.14558068
data/raw/aptos2019/aptos2019/train_images/train_images/3710ff45299c.png,0.0,-3.0583096,0.1261405
data/raw/aptos2019/aptos2019/train_images/train_images/3730c322d35b.png,0.0,-3.4251056,0.10269257
data/raw/aptos2019/aptos2019/train_images/train_images/3732de8b416f.png,0.0,-4.429983,0.05712892
data/raw/aptos2019/aptos2019/train_images/train_images/374535e0adb8.png,1.0,10.610355,0.9987889
data/raw/aptos2019/aptos2019/train_images/train_images/3748349334f6.png,1.0,12.713,0.9996797
data/raw/aptos2019/aptos2019/train_images/train_images/378963f9df22.png,1.0,12.727186,0.99968255
data/raw/aptos2019/aptos2019/train_images/train_images/3796af4d987a.png,1.0,4.452039,0.9436183
data/raw/aptos2019/aptos2019/train_images/train_images/37c4dfe03aba.png,1.0,12.371027,0.99960226
data/raw/aptos2019/aptos2019/train_images/train_images/37c523296d42.png,0.0,-5.2327743,0.035172515
data/raw/aptos2019/aptos2019/train_images/train_images/37de05ef12a5.png,1.0,12.311688,0.999587
data/raw/aptos2019/aptos2019/train_images/train_images/38055d8b9f08.png,1.0,12.638115,0.99966407
data/raw/aptos2019/aptos2019/train_images/train_images/3810040096cb.png,1.0,12.064457,0.9995171
data/raw/aptos2019/aptos2019/train_images/train_images/3823acc4e464.png,0.0,-7.2362437,0.010154544
data/raw/aptos2019/aptos2019/train_images/train_images/382752f6694a.png,0.0,11.32104,0.9992273
data/raw/aptos2019/aptos2019/train_images/train_images/38373431d996.png,0.0,-0.5288779,0.41709435
data/raw/aptos2019/aptos2019/train_images/train_images/383e72af1955.png,1.0,12.509129,0.99963546
data/raw/aptos2019/aptos2019/train_images/train_images/384631079d1e.png,0.0,8.127454,0.9941975
data/raw/aptos2019/aptos2019/train_images/train_images/38487e1a5b1f.png,1.0,11.052238,0.9990841
data/raw/aptos2019/aptos2019/train_images/train_images/384db24ebbd7.png,0.0,-4.3735814,0.059082314
data/raw/aptos2019/aptos2019/train_images/train_images/384e6c915722.png,0.0,-4.384137,0.058712024
data/raw/aptos2019/aptos2019/train_images/train_images/387138ddf43d.png,0.0,-2.032291,0.21649954
data/raw/aptos2019/aptos2019/train_images/train_images/388279491b5d.png,0.0,-7.4451776,0.008908016
data/raw/aptos2019/aptos2019/train_images/train_images/388f12e8df0b.png,1.0,12.742094,0.9996855
data/raw/aptos2019/aptos2019/train_images/train_images/389552047476.png,0.0,-1.4762071,0.28206277
data/raw/aptos2019/aptos2019/train_images/train_images/38b9bb961847.png,0.0,10.410407,0.99862576
data/raw/aptos2019/aptos2019/train_images/train_images/38c7153457e2.png,0.0,-6.206969,0.019298771
data/raw/aptos2019/aptos2019/train_images/train_images/38e0e28d35d3.png,0.0,6.974295,0.9880363
data/raw/aptos2019/aptos2019/train_images/train_images/38e111cac46f.png,1.0,11.788718,0.9994252
data/raw/aptos2019/aptos2019/train_images/train_images/38f1901f214a.png,0.0,-5.362941,0.032481514
data/raw/aptos2019/aptos2019/train_images/train_images/3908b3cfd620.png,0.0,-1.9736406,0.22286205
data/raw/aptos2019/aptos2019/train_images/train_images/39134907127a.png,1.0,12.390312,0.99960715
data/raw/aptos2019/aptos2019/train_images/train_images/393fa5a023a5.png,0.0,-4.770955,0.0465566
data/raw/aptos2019/aptos2019/train_images/train_images/39923b29988a.png,1.0,12.556305,0.9996462
data/raw/aptos2019/aptos2019/train_images/train_images/39aa3cd93c50.png,1.0,12.875059,0.99971086
data/raw/aptos2019/aptos2019/train_images/train_images/39b5b05d6cd9.png,1.0,12.611002,0.9996582
data/raw/aptos2019/aptos2019/train_images/train_images/39f8935185e6.png,0.0,-3.1543317,0.119592674
data/raw/aptos2019/aptos2019/train_images/train_images/39fd8ef3a45c.png,0.0,-2.271361,0.19193521
data/raw/aptos2019/aptos2019/train_images/train_images/3a122851e526.png,1.0,12.984872,0.9997303
data/raw/aptos2019/aptos2019/train_images/train_images/3a1d3ce00f0c.png,1.0,7.756357,0.9926726
data/raw/aptos2019/aptos2019/train_images/train_images/3a1ecf5e2839.png,1.0,7.87087,0.9931814
data/raw/aptos2019/aptos2019/train_images/train_images/3a4cfea0a766.png,0.0,-7.2421756,0.01011688
data/raw/aptos2019/aptos2019/train_images/train_images/3a61e690f4bb.png,1.0,12.228977,0.9995648
data/raw/aptos2019/aptos2019/train_images/train_images/3a643599f852.png,0.0,-5.495886,0.029938888
data/raw/aptos2019/aptos2019/train_images/train_images/3a6e9730b298.png,1.0,11.391127,0.9992607
data/raw/aptos2019/aptos2019/train_images/train_images/3aa2b1ce6700.png,1.0,10.686923,0.99884605
data/raw/aptos2019/aptos2019/train_images/train_images/3abac0961bfd.png,0.0,3.1300385,0.87877905
data/raw/aptos2019/aptos2019/train_images/train_images/3ac3fbfca7d4.png,1.0,12.835142,0.99970347
data/raw/aptos2019/aptos2019/train_images/train_images/3ac92ac3d65a.png,0.0,-4.662254,0.049707357
data/raw/aptos2019/aptos2019/train_images/train_images/3af9aaa880e9.png,0.0,-0.3253399,0.44870633
data/raw/aptos2019/aptos2019/train_images/train_images/3b018e8b7303.png,1.0,12.236999,0.9995671
data/raw/aptos2019/aptos2019/train_images/train_images/3b0190bbe615.png,0.0,-4.8617845,0.044070452
data/raw/aptos2019/aptos2019/train_images/train_images/3b10191dfd25.png,0.0,-2.5086823,0.16971074
data/raw/aptos2019/aptos2019/train_images/train_images/3b185ac445d0.png,1.0,12.509675,0.9996357
data/raw/aptos2019/aptos2019/train_images/train_images/3b232b394e4f.png,1.0,9.881604,0.9980806
data/raw/aptos2019/aptos2019/train_images/train_images/3b2b91590590.png,0.0,-7.523432,0.00848124
data/raw/aptos2019/aptos2019/train_images/train_images/3b4a5fcbe5e0.png,1.0,12.368173,0.99960154
data/raw/aptos2019/aptos2019/train_images/train_images/3b58b02c89ed.png,1.0,12.854204,0.99970704
data/raw/aptos2019/aptos2019/train_images/train_images/3b5dffe159b6.png,0.0,-6.009462,0.021812255
data/raw/aptos2019/aptos2019/train_images/train_images/3b73a3a4a734.png,0.0,9.5830145,0.9976822
data/raw/aptos2019/aptos2019/train_images/train_images/3b9817a39adf.png,0.0,-5.4432864,0.03092096
data/raw/aptos2019/aptos2019/train_images/train_images/3b9c1f42c2f2.png,1.0,11.763889,0.999416
data/raw/aptos2019/aptos2019/train_images/train_images/3bf2deaa5ef0.png,0.0,-7.2021146,0.010373967
data/raw/aptos2019/aptos2019/train_images/train_images/3bf3085ac167.png,0.0,-6.2198176,0.019145466
data/raw/aptos2019/aptos2019/train_images/train_images/3c1efa38d0da.png,1.0,11.84687,0.99944586
data/raw/aptos2019/aptos2019/train_images/train_images/3c28fd846b43.png,0.0,-4.8985586,0.04310032
data/raw/aptos2019/aptos2019/train_images/train_images/3c311c9109b0.png,1.0,11.724688,0.99940133
data/raw/aptos2019/aptos2019/train_images/train_images/3c326543fff6.png,0.0,-4.649226,0.050098255
data/raw/aptos2019/aptos2019/train_images/train_images/3c42512c81e0.png,0.0,-5.5067153,0.029740483
data/raw/aptos2019/aptos2019/train_images/train_images/3c726de3ee90.png,0.0,5.922971,0.97698873
