image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_l1.jpg,1.0,8.124778,0.9941877,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_l2.jpg,1.0,8.971947,0.9965917,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_r1.jpg,1.0,6.704956,0.9858444,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_r2.jpg,1.0,10.799604,0.9989254,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_l1.jpg,1.0,12.278429,0.9995783,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_l2.jpg,1.0,12.24044,0.99956805,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_r1.jpg,1.0,12.186224,0.9995529,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_r2.jpg,1.0,12.238051,0.99956733,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_l1.jpg,0.0,-0.9303147,0.3569168,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_l2.jpg,0.0,-4.243644,0.06382305,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_r1.jpg,0.0,-3.1294148,0.12126302,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_r2.jpg,0.0,-0.8611505,0.36702538,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_l1.jpg,0.0,-3.4067047,0.103770636,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_l2.jpg,0.0,-3.401012,0.10410618,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_r1.jpg,0.0,-1.9958466,0.22043753,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_r2.jpg,0.0,-1.9620702,0.22413287,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_l1.jpg,1.0,12.559766,0.999647,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_l2.jpg,1.0,12.370726,0.99960214,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_r1.jpg,1.0,8.94412,0.9965313,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_r2.jpg,1.0,9.004021,0.9966599,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_l1.jpg,1.0,1.5940088,0.7327864,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_l2.jpg,1.0,5.8756714,0.976306,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_r1.jpg,1.0,5.8086934,0.97530544,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_r2.jpg,1.0,9.115,0.9968857,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_l1.jpg,0.0,-3.098745,0.12334656,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_l2.jpg,0.0,-5.375768,0.032227352,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_r1.jpg,0.0,-4.1143394,0.06889063,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_r2.jpg,0.0,-1.3842902,0.2939906,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_l1.jpg,0.0,-4.8103137,0.04546332,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_l2.jpg,0.0,-4.844564,0.044531863,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_r1.jpg,0.0,-3.8457344,0.08062661,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_r2.jpg,0.0,-3.789258,0.08331609,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_l1.jpg,0.0,-1.4327115,0.2876704,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_l2.jpg,0.0,-2.78745,0.14627716,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_r1.jpg,0.0,-3.0509775,0.1266529,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_r2.jpg,0.0,-2.357092,0.18366054,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_l1.jpg,1.0,11.362147,0.9992471,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_l2.jpg,1.0,10.655672,0.9988231,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_r1.jpg,1.0,8.879909,0.99638796,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_r2.jpg,1.0,11.694383,0.99938977,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_l1.jpg,1.0,5.262837,0.96546745,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_l2.jpg,1.0,5.5699515,0.97139287,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_r1.jpg,1.0,3.364933,0.8937449,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_r2.jpg,1.0,0.57105595,0.5893808,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_l1.jpg,0.0,-4.472732,0.055688947,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_l2.jpg,0.0,-6.726044,0.01397054,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_r1.jpg,0.0,-3.8892438,0.078608915,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_r2.jpg,0.0,-6.5804906,0.015297977,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_l1.jpg,1.0,11.957815,0.99948335,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_l2.jpg,1.0,12.077754,0.99952114,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_r1.jpg,1.0,12.457525,0.9996234,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_r2.jpg,1.0,12.253775,0.9995716,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_l1.jpg,1.0,12.608222,0.99965763,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_l2.jpg,1.0,12.47691,0.99962795,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_r1.jpg,1.0,12.100293,0.99952793,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_r2.jpg,1.0,11.967908,0.9994867,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_l1.jpg,1.0,12.570936,0.9996495,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_l2.jpg,1.0,12.751965,0.99968743,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_r1.jpg,1.0,12.2495985,0.99957055,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_r2.jpg,1.0,11.321364,0.9992274,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_l1.jpg,0.0,-1.6865183,0.25590682,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_l2.jpg,0.0,-4.1540504,0.06729591,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_r1.jpg,0.0,0.7461724,0.6159121,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_r2.jpg,0.0,-2.953983,0.13359985,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_l1.jpg,0.0,1.8722422,0.76582634,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_l2.jpg,0.0,-2.8325768,0.14274655,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_r1.jpg,0.0,-4.145298,0.06764441,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_r2.jpg,0.0,-1.023795,0.34345552,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_l1.jpg,0.0,4.1973457,0.93440366,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_l2.jpg,0.0,3.4638739,0.8995464,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_r1.jpg,0.0,3.993194,0.92602587,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_r2.jpg,0.0,-1.6530309,0.25996327,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_l1.jpg,1.0,8.789534,0.9961761,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_l2.jpg,1.0,10.464833,0.99867225,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_r1.jpg,1.0,9.861742,0.9980564,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_r2.jpg,1.0,11.827993,0.9994392,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_l1.jpg,0.0,5.924644,0.9770125,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_l2.jpg,0.0,0.4446718,0.56989455,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_r1.jpg,0.0,4.2770524,0.9374286,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_r2.jpg,0.0,2.697957,0.8465073,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_l1.jpg,0.0,-3.6392086,0.09086169,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_l2.jpg,0.0,-5.1466646,0.037069462,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_r1.jpg,0.0,-3.434769,0.10213039,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_r2.jpg,0.0,-3.4975188,0.09854586,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_l1.jpg,0.0,-1.294648,0.30590197,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_l2.jpg,0.0,-4.5924273,0.05183683,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_r1.jpg,0.0,-3.4660242,0.10033074,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_r2.jpg,0.0,-1.9374353,0.2268557,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_l1.jpg,0.0,0.5677306,0.58887136,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_l2.jpg,0.0,-3.828678,0.0814304,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_r1.jpg,0.0,-5.292373,0.033914715,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_r2.jpg,0.0,-4.599344,0.0516221,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_l1.jpg,1.0,8.860428,0.9963433,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_l2.jpg,1.0,9.663687,0.99779737,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_r1.jpg,1.0,11.589544,0.999348,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_r2.jpg,1.0,11.46862,0.99929607,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_l1.jpg,0.0,0.83595103,0.6292618,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_l2.jpg,0.0,1.1013789,0.66752976,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_r1.jpg,0.0,-2.7851965,0.14645536,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_r2.jpg,0.0,-2.3951316,0.18007854,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_l1.jpg,0.0,-4.4798427,0.05545278,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_l2.jpg,0.0,-6.2739987,0.01851205,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_r1.jpg,1.0,2.9006867,0.86244744,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_r2.jpg,1.0,-2.5177004,0.16890803,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_l1.jpg,1.0,5.738479,0.9742123,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_l2.jpg,1.0,8.451143,0.9952673,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_r1.jpg,0.0,0.85396034,0.6319168,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_r2.jpg,0.0,1.6973983,0.74540216,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_l1.jpg,1.0,10.94056,0.999017,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_l2.jpg,1.0,10.440752,0.9986519,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_r1.jpg,1.0,8.67731,0.99589586,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_r2.jpg,1.0,10.883915,0.9989812,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_l1.jpg,0.0,-1.0309596,0.3424338,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_l2.jpg,0.0,0.07373405,0.511664,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_r1.jpg,0.0,-1.7847782,0.24424618,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_r2.jpg,0.0,-2.6332464,0.15888977,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_l1.jpg,0.0,1.6492013,0.7395702,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_l2.jpg,0.0,5.706689,0.97370195,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_r1.jpg,1.0,1.2539073,0.68859625,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_r2.jpg,1.0,-2.5554564,0.16558023,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_l1.jpg,0.0,5.0348873,0.96032107,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_l2.jpg,0.0,4.222959,0.9353903,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_r1.jpg,0.0,-0.5313125,0.4167198,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_r2.jpg,0.0,-1.1139017,0.3307137,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_l1.jpg,1.0,12.178289,0.99955064,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_l2.jpg,1.0,12.82304,0.9997012,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_r1.jpg,1.0,8.650043,0.9958247,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_r2.jpg,1.0,10.336708,0.99856025,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_l1.jpg,0.0,-4.292477,0.062001187,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_l2.jpg,0.0,-4.0916595,0.069817044,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_r1.jpg,0.0,-3.6085637,0.092476524,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_r2.jpg,0.0,0.6261443,0.5977912,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_l1.jpg,0.0,-0.7221801,0.3876862,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_l2.jpg,0.0,-1.0427707,0.34075263,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_r1.jpg,0.0,-0.03987418,0.49369147,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_r2.jpg,0.0,-3.9319959,0.076671414,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_l1.jpg,1.0,7.563827,0.9917311,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_l2.jpg,1.0,6.74454,0.9861898,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_r1.jpg,0.0,4.5076823,0.9454629,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_r2.jpg,0.0,3.6864903,0.9115801,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_l1.jpg,0.0,-2.5985258,0.16184849,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_l2.jpg,0.0,-5.375709,0.032228522,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_r1.jpg,0.0,-5.7450767,0.025683006,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_r2.jpg,0.0,-5.5687494,0.028628279,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_l1.jpg,1.0,7.0857425,0.988842,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_l2.jpg,1.0,3.0612113,0.8740618,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_r1.jpg,1.0,4.2156334,0.93510956,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_r2.jpg,1.0,-1.2008961,0.3186429,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_l1.jpg,0.0,-2.5138865,0.16924714,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_l2.jpg,0.0,-1.2987307,0.30535367,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_r1.jpg,0.0,-3.34669,0.10735657,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_r2.jpg,0.0,1.4784656,0.7182266,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_l1.jpg,0.0,-0.6505591,0.39849937,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_l2.jpg,0.0,-2.9235873,0.13584225,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_r1.jpg,0.0,2.526343,0.8318584,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_r2.jpg,0.0,-4.065275,0.07090928,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_l1.jpg,0.0,-2.408166,0.17886378,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_l2.jpg,0.0,-5.5992017,0.028097175,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_r1.jpg,0.0,-0.73650587,0.38553613,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_r2.jpg,0.0,-1.2652692,0.30986395,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_l1.jpg,1.0,10.464326,0.99867177,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_l2.jpg,1.0,11.42658,0.9992772,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_r1.jpg,1.0,9.028298,0.99671066,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_r2.jpg,1.0,11.188468,0.9991597,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_l1.jpg,1.0,8.806292,0.99621636,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_l2.jpg,1.0,6.14056,0.9798895,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_r1.jpg,1.0,11.262133,0.9991979,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_r2.jpg,1.0,6.85738,0.9871294,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_l1.jpg,1.0,12.010572,0.9995004,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_l2.jpg,1.0,12.742699,0.99968565,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_r1.jpg,1.0,12.005844,0.99949884,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_r2.jpg,1.0,11.395012,0.9992625,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_l1.jpg,1.0,8.636791,0.9957897,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_l2.jpg,1.0,5.895887,0.97660017,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_r1.jpg,0.0,3.1005943,0.87678,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_r2.jpg,0.0,6.9067125,0.9875201,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_l1.jpg,0.0,0.5483393,0.585897,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_l2.jpg,0.0,-0.6514565,0.39836326,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_r1.jpg,1.0,8.541202,0.9955283,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_r2.jpg,1.0,5.4794674,0.96975785,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_l1.jpg,1.0,12.757872,0.9996886,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_l2.jpg,1.0,12.701678,0.9996773,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_r1.jpg,1.0,12.652191,0.99966705,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_r2.jpg,1.0,12.462526,0.9996246,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_l1.jpg,1.0,1.6632273,0.7412762,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_l2.jpg,1.0,2.7633016,0.85180396,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_r1.jpg,1.0,5.7935677,0.9750738,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_r2.jpg,1.0,7.275851,0.99009436,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_l1.jpg,0.0,-1.4118878,0.2903785,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_l2.jpg,0.0,-5.247949,0.03484805,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_r1.jpg,0.0,-3.1438813,0.120290786,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_r2.jpg,0.0,-5.3303285,0.03313643,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_l1.jpg,0.0,-1.787168,0.24396712,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_l2.jpg,0.0,-0.17027208,0.47308585,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_r1.jpg,0.0,-4.467655,0.055858154,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_r2.jpg,0.0,-4.939427,0.04204612,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_l1.jpg,0.0,2.650599,0.8425724,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_l2.jpg,0.0,3.312945,0.8905796,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_r1.jpg,0.0,2.6521566,0.8427031,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_r2.jpg,0.0,-6.3121667,0.018078227,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_l1.jpg,0.0,1.4400554,0.71328104,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_l2.jpg,0.0,1.7718387,0.75423896,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_r1.jpg,0.0,7.9603014,0.99355423,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_r2.jpg,0.0,2.1629512,0.79719824,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_l1.jpg,0.0,8.043411,0.99388254,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_l2.jpg,0.0,-4.6114955,0.051246896,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_r1.jpg,0.0,1.3426582,0.7005111,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_r2.jpg,0.0,2.358064,0.8164317,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_l1.jpg,0.0,0.521838,0.58182204,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_l2.jpg,0.0,-1.8788166,0.2334283,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_r1.jpg,0.0,4.614863,0.94885665,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_r2.jpg,0.0,-5.0451417,0.0394324,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_l1.jpg,0.0,3.2091825,0.8840143,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_l2.jpg,0.0,0.5793053,0.5906437,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_r1.jpg,0.0,-3.099106,0.12332184,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_r2.jpg,0.0,-1.4838768,0.28108087,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_l1.jpg,0.0,3.4089012,0.8963586,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_l2.jpg,0.0,-1.0179908,0.34428433,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_r1.jpg,0.0,5.08281,0.9614607,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_r2.jpg,0.0,-1.2646688,0.3099452,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_l1.jpg,0.0,-3.5639079,0.09487584,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_l2.jpg,0.0,-3.6850648,0.08849267,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_r1.jpg,0.0,-4.1515546,0.067395106,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_r2.jpg,0.0,-4.1409335,0.067818835,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_l1.jpg,1.0,12.765818,0.9996902,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_l2.jpg,1.0,12.642734,0.999665,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_r1.jpg,1.0,11.52911,0.99932253,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_r2.jpg,1.0,12.616911,0.99965954,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_l1.jpg,1.0,9.823865,0.99800926,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_l2.jpg,1.0,6.604369,0.984928,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_r1.jpg,1.0,5.8843246,0.97643244,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_r2.jpg,1.0,8.494036,0.9953934,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_l1.jpg,1.0,10.665081,0.99883,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_l2.jpg,1.0,4.0978317,0.9304362,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_r1.jpg,1.0,7.935271,0.99345195,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_r2.jpg,1.0,7.6576037,0.99220383,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_l1.jpg,1.0,9.361801,0.9973349,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_l2.jpg,1.0,10.227998,0.9984578,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_r1.jpg,1.0,7.8880525,0.9932547,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_r2.jpg,1.0,12.479481,0.99962866,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_l1.jpg,1.0,10.373571,0.9985934,1
