image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/245/245_r2.jpg,1.0,9.002931,0.99462295,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_l1.jpg,1.0,9.947114,0.9968828,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_l2.jpg,1.0,9.865092,0.9967314,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_r1.jpg,1.0,9.939787,0.9968695,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/246/246_r2.jpg,1.0,9.83495,0.99667394,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_l1.jpg,0.0,-0.23390222,0.46614566,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_l2.jpg,0.0,-5.445611,0.040794432,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_r1.jpg,0.0,0.82905096,0.6179163,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/247/247_r2.jpg,0.0,2.3671942,0.7977973,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_l1.jpg,0.0,3.0119822,0.85150516,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_l2.jpg,0.0,3.063547,0.8552461,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_r1.jpg,0.0,3.2691891,0.86939186,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/248/248_r2.jpg,0.0,3.4637864,0.881679,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_l1.jpg,1.0,9.87186,0.99674416,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_l2.jpg,1.0,9.679585,0.9963617,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_r1.jpg,1.0,9.56409,0.9961106,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/249/249_r2.jpg,1.0,9.479761,0.9959164,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_l1.jpg,1.0,9.8594265,0.99672073,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_l2.jpg,1.0,9.287337,0.9954367,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_r1.jpg,1.0,8.045076,0.99066705,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/250/250_r2.jpg,1.0,9.844057,0.99669147,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_l1.jpg,0.0,3.1002185,0.85785866,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_l2.jpg,0.0,-0.7048201,0.39922872,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_r1.jpg,0.0,-2.853048,0.16052876,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/251/251_r2.jpg,0.0,-0.6421532,0.40797496,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_l1.jpg,0.0,-2.726484,0.17066623,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_l2.jpg,0.0,-2.6624615,0.17598493,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_r1.jpg,0.0,3.9771254,0.90937924,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/252/252_r2.jpg,0.0,4.0554295,0.913052,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_l1.jpg,0.0,-2.6771061,0.17475696,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_l2.jpg,0.0,2.2404935,0.78568655,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_r1.jpg,0.0,-0.7496188,0.39301515,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/253/253_r2.jpg,0.0,6.242521,0.9739067,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_l1.jpg,1.0,9.625012,0.9962451,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_l2.jpg,1.0,9.456279,0.99586076,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_r1.jpg,1.0,3.1699226,0.8627161,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/254/254_r2.jpg,1.0,9.417861,0.99576795,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_l1.jpg,1.0,8.0344305,0.9906097,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_l2.jpg,1.0,3.59693,0.88949853,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_r1.jpg,1.0,5.3138604,0.9561091,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/255/255_r2.jpg,1.0,2.807308,0.83586496,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_l1.jpg,0.0,2.167228,0.7784465,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_l2.jpg,0.0,4.032977,0.9120129,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_r1.jpg,0.0,5.5971694,0.9625088,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/256/256_r2.jpg,0.0,7.64904,0.98828596,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_l1.jpg,1.0,9.477696,0.9959116,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_l2.jpg,1.0,9.9121275,0.99681914,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_r1.jpg,1.0,9.283357,0.99542624,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/257/257_r2.jpg,1.0,9.960473,0.9969068,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_l1.jpg,1.0,9.765117,0.9965371,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_l2.jpg,1.0,9.252194,0.9953432,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_r1.jpg,1.0,9.899941,0.99679667,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/258/258_r2.jpg,1.0,9.218991,0.9952531,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_l1.jpg,1.0,9.908877,0.9968131,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_l2.jpg,1.0,9.882856,0.9967648,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_r1.jpg,1.0,9.480367,0.995918,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/259/259_r2.jpg,1.0,9.573227,0.99613106,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_l1.jpg,0.0,3.336119,0.8737357,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_l2.jpg,0.0,6.0293546,0.9705748,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_r1.jpg,0.0,1.4435562,0.6978384,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/260/260_r2.jpg,0.0,8.467896,0.9926813,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_l1.jpg,0.0,8.672756,0.9934957,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_l2.jpg,0.0,4.664059,0.9372851,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_r1.jpg,0.0,0.96632797,0.6365246,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/261/261_r2.jpg,0.0,3.1585727,0.8619348,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_l1.jpg,0.0,2.7436507,0.830738,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_l2.jpg,0.0,1.0960897,0.65374726,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_r1.jpg,0.0,0.9270742,0.6312425,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/262/262_r2.jpg,0.0,6.726152,0.9801609,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_l1.jpg,1.0,9.303973,0.9954803,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_l2.jpg,1.0,9.430477,0.9957985,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_r1.jpg,1.0,9.430974,0.99579984,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/263/263_r2.jpg,1.0,9.975197,0.996933,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_l1.jpg,0.0,2.978821,0.8490574,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_l2.jpg,0.0,2.5824902,0.81718934,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_r1.jpg,0.0,8.879836,0.9942274,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/264/264_r2.jpg,0.0,9.633477,0.99626344,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_l1.jpg,0.0,3.3826668,0.8766835,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_l2.jpg,0.0,-1.7058185,0.27109095,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_r1.jpg,0.0,-1.5999235,0.28339306,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/266/266_r2.jpg,0.0,-2.0331595,0.23525031,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_l1.jpg,0.0,5.214644,0.9536306,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_l2.jpg,0.0,-0.9707001,0.36288908,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_r1.jpg,0.0,-0.4647957,0.43302858,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/268/268_r2.jpg,0.0,-0.7295012,0.3958013,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_l1.jpg,0.0,6.3057427,0.9748223,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_l2.jpg,0.0,5.6052084,0.9626767,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_r1.jpg,0.0,0.27510038,0.5397939,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/269/269_r2.jpg,0.0,5.627279,0.96313375,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_l1.jpg,1.0,9.1764555,0.9951351,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_l2.jpg,1.0,7.0167346,0.98318547,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_r1.jpg,1.0,9.231706,0.9952878,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/270/270_r2.jpg,1.0,9.189683,0.9951721,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_l1.jpg,0.0,-0.47225204,0.43196738,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_l2.jpg,0.0,2.9694583,0.8483603,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_r1.jpg,0.0,-1.6594875,0.27643192,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/271/271_r2.jpg,0.0,6.4349484,0.976597,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_l1.jpg,0.0,-3.1490157,0.13872604,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_l2.jpg,0.0,-8.248273,0.008304297,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_r1.jpg,1.0,5.052918,0.9493031,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/272/272_r2.jpg,1.0,-7.8929725,0.010184745,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_l1.jpg,1.0,0.7116406,0.60171944,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_l2.jpg,1.0,-0.986561,0.3607655,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_r1.jpg,0.0,-1.821654,0.25802484,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/273/273_r2.jpg,0.0,-0.17135744,0.47518063,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_l1.jpg,1.0,7.853596,0.98958254,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_l2.jpg,1.0,9.868905,0.9967386,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_r1.jpg,1.0,1.9089776,0.75154954,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/274/274_r2.jpg,1.0,7.6176686,0.9880735,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_l1.jpg,0.0,1.226411,0.6706479,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_l2.jpg,0.0,-4.654175,0.06305266,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_r1.jpg,0.0,-0.4940281,0.42887193,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/275/275_r2.jpg,0.0,-3.0579035,0.14515951,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_l1.jpg,0.0,8.029314,0.9905821,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_l2.jpg,0.0,6.5255265,0.9777679,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_r1.jpg,1.0,1.9070643,0.7513423,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/276/276_r2.jpg,1.0,0.9020664,0.6278608,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_l1.jpg,0.0,1.7435977,0.7332158,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_l2.jpg,0.0,0.3197533,0.54621875,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_r1.jpg,0.0,-2.8070629,0.16415456,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/278/278_r2.jpg,0.0,-1.5592562,0.28820613,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_l1.jpg,1.0,9.820809,0.9966467,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_l2.jpg,1.0,9.650374,0.9962997,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_r1.jpg,1.0,9.593898,0.99617696,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/279/279_r2.jpg,1.0,9.115724,0.9949616,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_l1.jpg,0.0,6.3275247,0.9751304,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_l2.jpg,0.0,6.6160173,0.97888035,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_r1.jpg,0.0,1.7572154,0.73475754,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/280/280_r2.jpg,0.0,7.2455974,0.9852443,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_l1.jpg,0.0,2.8157244,0.83653337,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_l2.jpg,0.0,-3.8472376,0.09702152,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_r1.jpg,0.0,-1.289053,0.3213796,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/281/281_r2.jpg,0.0,-4.276755,0.07728538,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_l1.jpg,1.0,8.20036,0.9914637,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_l2.jpg,1.0,-5.278387,0.044762153,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_r1.jpg,0.0,-3.5173216,0.11512083,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/282/282_r2.jpg,0.0,2.2962122,0.79107636,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_l1.jpg,0.0,-2.0222065,0.23639481,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_l2.jpg,0.0,-6.9882817,0.017089473,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_r1.jpg,0.0,-2.5944116,0.18178022,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/283/283_r2.jpg,0.0,-4.315228,0.07570946,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_l1.jpg,1.0,3.439197,0.8801836,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_l2.jpg,1.0,5.1800447,0.95273536,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_r1.jpg,1.0,0.5517735,0.5793091,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/284/284_r2.jpg,1.0,1.4458499,0.69811875,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_l1.jpg,0.0,-2.2616146,0.21225855,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_l2.jpg,0.0,-1.7256745,0.26882195,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_r1.jpg,0.0,3.0072875,0.8511606,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/285/285_r2.jpg,0.0,1.384102,0.6905201,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_l1.jpg,0.0,5.2461705,0.95443225,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_l2.jpg,0.0,-6.050219,0.029081702,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_r1.jpg,0.0,6.0668955,0.9711901,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/286/286_r2.jpg,0.0,-3.2970066,0.1287875,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_l1.jpg,0.0,-0.3421133,0.45056963,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_l2.jpg,0.0,-7.40727,0.013453123,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_r1.jpg,0.0,6.699594,0.97985923,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/287/287_r2.jpg,0.0,2.8506444,0.8392834,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_l1.jpg,1.0,7.488407,0.98715717,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_l2.jpg,1.0,1.2835562,0.6779249,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_r1.jpg,1.0,5.824928,0.966994,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/288/288_r2.jpg,1.0,5.4055505,0.95828694,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_l1.jpg,1.0,7.5799947,0.98781335,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_l2.jpg,1.0,4.144927,0.91708446,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_r1.jpg,1.0,9.882024,0.9967632,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/289/289_r2.jpg,1.0,0.04854964,0.5070373,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_l1.jpg,1.0,9.932857,0.9968569,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_l2.jpg,1.0,9.616397,0.9962263,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_r1.jpg,1.0,8.941646,0.9944296,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/290/290_r2.jpg,1.0,0.65909564,0.5943957,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_l1.jpg,1.0,6.0106626,0.9702636,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_l2.jpg,1.0,2.6974084,0.8269343,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_r1.jpg,0.0,6.027313,0.9705409,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/291/291_r2.jpg,0.0,3.2981703,0.87128824,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_l1.jpg,0.0,7.9093823,0.98991066,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_l2.jpg,0.0,0.43976516,0.5634047,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_r1.jpg,1.0,8.053684,0.99071306,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/292/292_r2.jpg,1.0,0.82181966,0.6169259,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_l1.jpg,1.0,9.851318,0.99670535,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_l2.jpg,1.0,9.931487,0.9968545,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_r1.jpg,1.0,9.585258,0.9961578,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/293/293_r2.jpg,1.0,9.736833,0.99648005,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_l1.jpg,1.0,6.791979,0.9808897,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_l2.jpg,1.0,0.7346,0.6049055,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_r1.jpg,1.0,6.5755553,0.97838974,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/295/295_r2.jpg,1.0,5.0367785,0.94885075,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_l1.jpg,0.0,-1.2779282,0.32278806,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_l2.jpg,0.0,-7.9417624,0.009903468,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_r1.jpg,0.0,-4.36839,0.073580414,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/297/297_r2.jpg,0.0,-8.030434,0.00941182,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_l1.jpg,0.0,-1.192918,0.3336558,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_l2.jpg,0.0,-8.093686,0.009075963,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_r1.jpg,0.0,1.0372846,0.645989,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/302/302_r2.jpg,0.0,-7.3538985,0.013870097,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_l1.jpg,0.0,1.1866201,0.6655318,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_l2.jpg,0.0,4.042187,0.91244054,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_r1.jpg,0.0,-0.36945635,0.44664788,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/308/308_r2.jpg,0.0,1.7693603,0.7361277,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_l1.jpg,0.0,1.1760668,0.6641683,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_l2.jpg,0.0,2.3155682,0.79292524,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_r1.jpg,0.0,4.0624347,0.91337395,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/312/312_r2.jpg,0.0,3.6494665,0.8924573,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_l1.jpg,0.0,5.9938684,0.9699813,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_l2.jpg,0.0,-5.635485,0.036697615,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_r1.jpg,0.0,5.907888,0.96849525,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/313/313_r2.jpg,0.0,0.63844585,0.59150577,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_l1.jpg,0.0,-5.483572,0.039941784,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_l2.jpg,0.0,-1.2579247,0.32532865,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_r1.jpg,0.0,-2.100753,0.22827247,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/324/324_r2.jpg,0.0,-1.634951,0.27928662,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_l1.jpg,0.0,4.9746237,0.9470731,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_l2.jpg,0.0,-0.69884944,0.40005937,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_r1.jpg,0.0,3.351929,0.8747436,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/327/327_r2.jpg,0.0,3.1107314,0.8586004,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_l1.jpg,0.0,9.663755,0.9963282,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_l2.jpg,0.0,3.3692186,0.87583786,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_r1.jpg,0.0,5.5547194,0.9616105,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/329/329_r2.jpg,0.0,-2.0339036,0.23517269,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_l1.jpg,0.0,-4.109119,0.08450812,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_l2.jpg,0.0,-4.1629605,0.08212391,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_r1.jpg,0.0,0.12514526,0.518133,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/330/330_r2.jpg,0.0,0.0013631987,0.5001976,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_l1.jpg,1.0,9.969516,0.9969229,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_l2.jpg,1.0,10.027568,0.9970245,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_r1.jpg,1.0,8.119213,0.9910562,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/265/265_r2.jpg,1.0,9.707966,0.99642074,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_l1.jpg,1.0,9.617737,0.99622923,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_l2.jpg,1.0,8.941852,0.9944301,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_r1.jpg,1.0,6.434874,0.9765961,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/267/267_r2.jpg,1.0,7.70984,0.98868716,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_l1.jpg,1.0,9.023311,0.99468577,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_l2.jpg,1.0,8.101712,0.99096584,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_r1.jpg,1.0,9.3974285,0.9957177,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/277/277_r2.jpg,1.0,8.261271,0.9917576,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_l1.jpg,1.0,8.514432,0.99287486,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_l2.jpg,1.0,9.52625,0.9960246,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_r1.jpg,1.0,2.3841934,0.7993826,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/294/294_r2.jpg,1.0,8.481285,0.9927376,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_l1.jpg,1.0,8.455172,0.99262756,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_l2.jpg,1.0,8.314898,0.99200785,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_r1.jpg,1.0,9.682012,0.99636674,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_r2.jpg,1.0,9.430957,0.9957997,0
